Vbase [kN],Tdispl [m]
30.688314,0.000638983
65.562358,0.00130565
100.436635,0.00197232
135.31138,0.00263898
170.1863822,0.00330565
205.061782,0.00397232
239.937538,0.00463898
274.81366,0.00530565
309.69004,0.00597232
344.56686,0.00663898
379.44403,0.00730565
414.32149,0.00797232
449.19914,0.00863898
484.07767,0.00930565
518.9561,0.00997232
553.83488,0.010639
588.71413,0.0113056
623.59381,0.0119723
658.43544,0.012639
693.17388,0.0133056
727.74053,0.0139723
762.1037,0.014639
796.33296,0.0153056
830.49971,0.0159723
864.08989,0.016639
897.22484,0.0173056
928.73638,0.0179723
959.27801,0.018639
989.51285,0.0193056
1018.54682,0.0199723
1046.60091,0.020639
1074.35404,0.0213056
1101.67687,0.0219723
1128.47794,0.022639
1154.77772,0.0233056
1180.80163,0.0239723
1206.5837,0.024639
1231.9232,0.0253056
1256.9588,0.0259723
1281.5027,0.026639
1305.5154,0.0273056
1329.0908,0.0279723
1352.0414,0.028639
1374.4843,0.0293056
1396.7086,0.0299723
1418.8426,0.030639
1440.8513,0.0313056
1462.8135,0.0319723
1484.7127,0.032639
1506.5301,0.0333056
1528.3318,0.0339723
1550.1332,0.034639
1571.7928,0.0353056
1592.8422,0.0359723
1613.8132,0.036639
1634.731,0.0373056
1655.6376,0.0379723
1676.50558,0.038639
1697.36583,0.0393056
1718.22673,0.0399723
1739.04488,0.040639
1759.69381,0.0413056
1780.00704,0.0419723
1800.22322,0.042639
1820.24831,0.0433056
1840.16435,0.0439723
1859.67221,0.044639
1878.83671,0.0453056
1897.97964,0.0459723
1917.10711,0.046639
1936.23105,0.0473056
1954.92631,0.0479723
1973.4849,0.048639
1992.0106,0.0493056
2010.29026,0.0499723
2027.79721,0.050639
2045.08749,0.0513056
2062.33144,0.0519723
2078.99326,0.052639
2095.51505,0.0533056
2111.94201,0.0539723
2128.33091,0.054639
2144.71924,0.0553056
2161.10462,0.0559723
2177.48477,0.056639
2193.85604,0.0573056
2210.17451,0.0579723
2226.21388,0.058639
2241.71109,0.0593056
2257.04105,0.0599723
2271.85801,0.060639
2285.85734,0.0613056
2299.77145,0.0619723
2313.68539,0.062639
2327.4275,0.0633056
2340.78552,0.0639723
2353.94033,0.064639
2366.93544,0.0653056
2379.7914,0.0659723
2392.34145,0.066639
2404.686249,0.0673056
2416.739439,0.0679723
2428.516314,0.068639
2440.292907,0.0693056
2451.997177,0.0699723
2463.66024,0.070639
2475.32311,0.0713056
2486.98621,0.0719723
2498.64962,0.072639
2510.29923,0.0733056
2521.87423,0.0739723
2533.3739,0.074639
2544.87318,0.0753056
2556.37219,0.0759723
2567.69579,0.076639
2578.96623,0.0773056
2590.23711,0.0779723
2601.50552,0.078639
2612.77344,0.0793056
2624.03888,0.0799723
2635.30444,0.080639
2646.32259,0.0813056
2657.15597,0.0819723
2667.98997,0.082639
2678.82409,0.0833056
2689.65211,0.0839723
2700.4735,0.084639
2711.294,0.0853056
2722.0803,0.0859723
2732.8516,0.086639
2743.5651,0.0873056
2754.2636,0.0879723
2764.9605,0.088639
2775.6562,0.0893056
2786.3515,0.0899723
2797.0469,0.090639
2807.6001,0.0913056
2817.9359,0.0919723
2828.2259,0.092639
2838.5156,0.0933056
2848.8053,0.0939723
2859.0885,0.094639
2869.1811,0.0953056
2879.2738,0.0959723
2889.2074,0.096639
2898.9953,0.0973056
2908.7712,0.0979723
2918.4793,0.098639
2928.1729,0.0993056
2937.763,0.0999723
2948.0522,0.100639
2958.2513,0.101306
2968.2656,0.101972
2978.0608,0.102639
2987.718,0.103306
2996.5964,0.103972
3005.0735,0.104639
3013.2608,0.105306
3021.4363,0.105972
3029.5942,0.106639
3037.7517,0.107306
3045.711,0.107972
3053.3258,0.108639
3060.8338,0.109306
3068.1561,0.109972
3074.6838,0.110639
3080.6031,0.111306
3086.0173,0.111972
3091.0841,0.112639
3095.9107,0.113306
3100.5863,0.113972
3105.2548,0.114639
3109.8675,0.115306
3114.44,0.115972
3118.9765,0.116639
3123.4655,0.117306
3127.8817,0.117972
3132.097,0.118639
3136.1007,0.119306
3139.9964,0.119972
3143.7639,0.120639
3147.2222,0.121306
3150.5443,0.121972
3153.8509,0.122639
3157.1299,0.123306
3160.409,0.123972
3163.5447,0.124639
3166.626,0.125306
3169.6763,0.125972
3172.6634,0.126639
3175.5982,0.127306
3178.5221,0.127972
3181.4435,0.128639
3184.3593,0.129306
3187.2075,0.129972
3190.0142,0.130639
3192.8109,0.131306
3195.5822,0.131972
3198.3289,0.132639
3200.9899,0.133306
3203.5591,0.133972
3206.0443,0.134639
3208.4434,0.135306
3210.6415,0.135972
3212.7118,0.136639
3214.5192,0.137306
3216.2071,0.137972
3217.7904,0.138639
3219.2943,0.139306
3220.7464,0.139972
3222.1818,0.140639
3223.537,0.141306
3224.8302,0.141972
3226.0937,0.142639
3227.3015,0.143306
3228.4102,0.143972
3229.4923,0.144639
3230.5329,0.145306
3231.4735,0.145972
3232.5882,0.146639
3233.6535,0.147306
3234.7173,0.147972
3235.7565,0.148639
3236.6333,0.149306
3237.1511,0.149972
3237.5941,0.150639
3237.993,0.151306
3238.3552,0.151972
3238.6899,0.152639
3238.9915,0.153306
3239.2926,0.153972
3239.518,0.154639
3239.6634,0.155306
3239.7941,0.155972
3240.295,0.156639
3241.0731,0.157306
3241.8237,0.157972
3242.5475,0.158639
3243.2463,0.159306
3243.9206,0.159972
3244.5708,0.160639
3245.2208,0.161306
3245.8706,0.161972
3246.507,0.162639
3247.12,0.163306
3247.7323,0.163972
3248.345,0.164639
3248.9574,0.165306
3249.5526,0.165972
3250.1452,0.166639
3250.7386,0.167306
3251.3313,0.167972
3251.9014,0.168639
3252.4208,0.169306
3252.9223,0.169972
3253.4241,0.170639
